,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
247304,153534.0,-0.77996895914018,0.0397992731122887,2.1443189430258403,-2.1177055606982,-1.0250487208380799,-0.0032320506514511302,-0.42054056012333296,0.11332849290611001,0.853552875390529,0.534495678427594,-1.4551525087755302,-0.7590226502156259,-0.44948794307551504,-1.6483996440879198,-1.6304899909989,0.891943982127516,0.17443498831229098,-1.32561488037241,0.00337144912276144,0.387348944048577,0.0542876006612464,0.77608946008386,-0.19641168517093902,-0.00351679755330331,-0.22266839901743302,-0.303765499486505,0.47720996428177,0.115728670682988,1.0,0
251898,155551.0,-3.48488969665213,-0.756706799420333,-0.692592600262865,6.87818521943329e-05,-0.478910612952675,0.5391268411120371,1.55072464862877,-1.6504621297065902,-0.670511346079254,-0.8531965099632579,0.26501807149214,1.34693415718519,1.06160650489794,0.35539747144962697,-1.40649395927531,0.21206737447389398,-0.331357728341281,-0.0323412129822957,0.626372509937386,-0.956921755995755,1.21982957211245,-0.6157618739500171,-1.33949546615645,-0.280554902519051,0.926804280462302,0.5492380298589671,1.0495355034782,-0.8409890285769799,514.13,0
242638,151578.0,-2.85609758094715,-1.9485753004912498,1.2908156314121397,-0.0966512076189543,2.7568853305134398,-1.68229423823118,-0.5020154320257489,0.0692329958307768,0.155381609189328,-0.770670573373674,-1.06704594342617,0.0429126875399397,-0.187573232492815,0.163543720744547,0.40213964361403204,-0.0191339806815856,-0.461682298940071,-0.41319080077776593,0.4419345338286971,0.0964866731589984,-0.45559610461330297,-1.6583612090610098,0.110376737662822,0.51739666100226,0.431301687345909,-0.759071687307332,-0.13197417179343401,0.386926200468257,83.03,0
28743,35136.0,-0.10218385696699,-0.141715892241918,1.7252432888353797,-1.92419219538133,-1.16819585637435,-1.01272258448035,-0.0170871852940764,-0.511957528600193,-2.2067314581528796,1.42788825859294,-0.16241971146528197,-0.9544732496044169,0.757506944254504,-0.767088199638618,0.330729028562543,-0.710933512434513,0.49889175920709106,-0.0789787803498467,-0.218656079660203,-0.24261163669475802,-0.140469088454989,0.0656914877306535,-0.0999992291340993,0.704481245964828,-0.127897277839482,-0.32176909799369496,-0.369633712531095,-0.20143465331358998,15.0,0
79278,57949.0,1.0338506453606802,-1.0545136969497,1.36194917441235,0.5653863208511459,-1.5056196408571598,0.974116117401986,-1.4553469883769399,0.522872065047924,-0.137095350662755,0.8358689051095441,0.408166328501898,-0.0612974877291898,-1.00271469845351,-0.085389106583738,0.375628815785869,-0.9233404240625609,-0.2788965414489,2.1418122452430097,-1.34561678610457,-0.4665956825160779,-0.0635100292692257,0.22040105484835698,-0.0833395788201453,-0.35253707180064203,0.17209801852766501,-0.17330613976476997,0.10151342764178801,0.0417504793549807,87.0,0
281144,169966.0,-3.11383160738512,0.58586417180689,-5.39973021073242,1.8170924734553102,-0.8406184659910559,-2.9435477907197405,-2.20800192003372,1.05873267723056,-1.63233334974982,-5.245983837769639,1.93351953683592,-5.0304647969545595,-1.12745457501155,-6.416627975974509,0.141237234328704,-2.5494982363363197,-4.61471706851594,-1.47813794126038,-0.0354803664667244,0.30627074036809304,0.5832759987013411,-0.269208637986581,-0.456107772584008,-0.183659129549716,-0.32816775925576097,0.606115810329683,0.8848755395429051,-0.253700318894381,245.0,1
16194,27610.0,-5.127841719257099,3.7346184299971097,-6.83341707471321,1.86974570155675,-2.5515906025346697,-1.5418209918543702,-1.88212547835841,3.7349660255118797,-0.0302213825991394,-0.8649931267775841,-0.8728041725742192,-0.0376483376725128,-1.0480292715744899,-0.8865237350969709,1.4606778978828001,1.8884098176666901,4.4326186256645705,1.62252126314318,-0.9034255135367351,-0.0508261951742178,-0.0996837662944352,-0.7354873386179591,-0.14712806574710502,-0.778674896445644,-0.0625117685222675,-0.317431953754844,0.0722486744366624,-0.247384202857427,89.99,0
213037,139088.0,-1.51872607346757,-1.9417889463259899,-2.4781033607522,-0.795424565734362,0.7832660084305029,-2.06503861828675,0.98444424122354,0.0351875532221036,-1.7625686493817498,0.552327707893199,0.0830792799328485,-0.160207552357589,-1.2155702202757301,1.5071741381108201,-1.60329458896043,-1.9531071414381,0.0398239299312608,1.4857373489980399,-0.930156674169223,0.36335642024194004,0.500685071790189,0.91355048522508,0.7201100300341301,0.0335180028653605,-1.31265281992671,0.631435169774057,0.30633576692396997,0.0580839468780382,282.53,0
277537,167703.0,1.60974132171923,-0.14285255359719698,-0.339959688766153,3.5281331430449105,0.263730404408126,1.24606256652728,-0.37106200291116,0.266206352932448,-0.8196574059391271,1.51268338039734,0.0108188825057774,0.5188104053635,0.911444159388399,-0.0497866566555152,-0.7360923968957379,1.7981572348681,-1.63229239381423,0.807564539908363,-1.39921949719812,0.129976912588647,0.295405190499641,0.516747778566183,0.0160090799720143,0.0819796122292526,-0.23792990745443304,-0.0348138516550077,-0.0240752572433827,-0.0130725735262665,151.2,0
193943,130367.0,-2.20158707971836,1.9968901381387099,-0.21293914805675898,-1.26606429192199,0.17478512282729097,-0.368314809629252,0.36081101338793004,0.876495242880456,-0.36504758565407297,-0.935658395134707,-1.63586004838525,0.9889729633264859,1.43023535532177,0.137309556266873,-1.39451042037079,-0.0722472271662767,-0.0786152539264151,-0.490858666888397,-0.326137985866722,-0.0483973526412342,0.137300813295395,0.455637282319632,-0.5328329683032941,0.599947833044937,1.29663366124315,0.831842390760448,-0.516288617676111,-0.274989156430461,10.0,0
255997,157492.0,-0.275022203489982,0.0812216755749821,-0.608964447728558,-0.708154012201885,-0.26904538204529105,0.47543110364838004,0.7853507344065659,0.47283496459494606,-0.000724982006336972,-0.8219040561745771,-0.0028014811477758,1.37575579617589,0.939079429181048,0.134525920506474,-1.6712629265443,0.540085823710252,-0.8175830704960171,0.0101534076216706,0.336021632845098,0.20905671227837697,0.00955163273329687,-0.32611545087731497,1.08675261926705,0.254207725852795,-2.33827641472248,-0.254762489181701,0.137928019519698,0.311817310068771,218.99,0
267453,162781.0,0.732737344760797,1.1026609872340902,-1.22756349813824,1.03637954308138,0.21493642072612804,-0.718425788110294,-0.0890150726423738,-3.2579478372969,-1.0681221930618299,-0.322272021912133,-0.378050392311405,0.706690010004087,0.780830155925146,1.27587210739845,1.48573072670441,-1.52212341828046,0.742666985266717,-0.270484717053897,2.37245873613256,0.911297259419366,-1.0356011292101701,1.26481762631133,-0.0740449035590225,0.156767334978198,0.47449674363563704,0.6500320611699201,0.16229080624110198,0.31780845895285803,28.41,0
180838,124718.0,1.8016690057389297,-1.4398330240286898,-1.63281033705471,-0.9005539018248699,-0.648271093796516,-0.7893009476063431,-0.20005126988896202,-0.289979000863108,-0.7225981602160101,0.954059659082635,0.6919319519460361,-0.149883377066249,0.0491307811884284,0.256406306364882,-0.265724116104003,1.2636779214745701,-0.244669145625549,-0.573463789814731,0.770520548843508,0.40540671821637103,0.598092115669439,1.23298203157222,-0.25629011923441103,-0.338281970117765,0.128472352948708,0.0583753820921443,-0.0806786935739765,-0.0424945532481513,223.3,0
261928,160244.0,2.3219604397486298,-1.19686860582687,-1.87354247521034,-1.83116225796309,-0.351327520701593,-0.586469859805708,-0.539344223199564,-0.346330140372021,-1.7642130306286898,1.63018349574966,-1.28957854391169,-0.9203278293042121,0.8915073241590581,-0.0976808673929442,0.19568953267719802,-0.4897433563153571,0.219575887229779,-0.28604007303913104,0.0977518440435987,-0.304840353270124,-0.331940685324378,-0.633709878158938,0.215848734400859,-0.0108244743278097,-0.0817921597200369,-0.305298200308859,-0.0298121871933999,-0.0508143728884768,51.0,0
140242,83613.0,-1.77447748449419,0.521422575338134,1.04859198318099,-0.009262792070748909,-0.997077996742231,0.0474703322760675,1.14682825173019,-0.35251001644755103,0.0809097899357481,0.4786084233856429,1.2376746330284099,0.37163775767764395,-0.18215683820182801,-0.0825174412954869,0.38034434310842796,0.5343121401845471,-0.846225703098208,0.49869997222075896,0.19147361095990098,-0.570083653230351,0.0381789024959357,0.5133995808990449,-0.315634841274447,0.39520372265831893,-0.6770435766167789,0.104184684087411,-0.929799413850922,-0.356740790899046,206.72,0
267943,162997.0,-0.17430510798233098,1.14947653682209,-0.765125218887587,-1.31449276413174,1.4276191614101599,-1.16250623746493,1.8125100139433,-0.536937178026286,-0.328711935878239,0.19989457422752102,0.689348585036751,0.48956241939714,-0.175984975776381,0.5943121334694991,-0.782460079536,-0.54558021605404,-0.834669739858557,0.064816442869399,0.17839306189309304,0.14368527895545802,0.201784452070124,1.02072671697356,-0.328474293450784,-0.34022034380494803,-0.280306998805177,0.0697327229459716,0.33773501046621,0.0941191644755003,3.7,0
