,X,Y,Label
0,6.048784202393422,2.8139352513692923,1.0
1,-2.647767150332147,-2.793274318510632,2.0
2,-1.287072880595937,-0.9910936896113656,2.0
3,0.3188768114417804,-3.501299188342662,2.0
4,-1.4513173390024425,-3.6265605595940795,2.0
5,6.816410445292023,-1.2452253747453659,1.0
6,-1.123231277857133,-6.173723400068349,2.0
7,-0.8647231449572654,5.73624806088282,1.0
8,-1.5328143978965443,-2.4680240146186874,2.0
9,-3.362685783643225,-3.1841955218547446,2.0
10,-3.198496539874074,-2.342306110477551,2.0
11,2.184230495745473,1.6240933580193686,1.0
12,-4.749864035598058,-2.1407961097216575,2.0
13,-4.986725101630048,-2.4287931902842743,2.0
14,4.434878809759164,2.05408120674051,1.0
15,-0.5499891193938615,-0.7552020072569405,2.0
16,1.8320491682772921,-1.1327044614254982,1.0
17,5.925921522243383,2.6098945864386196,1.0
18,-3.6186687956993437,-3.0674213659012834,2.0
19,0.11191431185754164,-4.076487348461647,2.0
20,-4.038100100925166,-3.2739729035863494,2.0
21,1.9459966349931042,2.679821240964477,1.0
22,-3.9455508303004114,-3.2640455777354354,2.0
23,-5.514815473034881,-1.9216004518731644,2.0
24,3.3680861560049067,3.9562654785516664,1.0
25,-5.165786850298997,-4.257205719492522,2.0
26,1.6246083479347757,3.004022679065421,1.0
27,-3.7267506853331387,0.36921197845280274,2.0
28,3.065756525232596,5.101100740826718,1.0
29,-3.7982245552461498,-3.272293379373833,2.0
30,3.4645616404422013,2.823320211403192,1.0
31,-1.3342818135944705,-5.962645204050414,2.0
32,-2.355601639875198,-0.16281578146680742,2.0
33,-2.251661803516228,-5.5766444548173055,2.0
34,-0.6763482404849723,-5.281828321597025,2.0
35,-5.2645752499034035,-2.969206093399961,2.0
36,2.9959780664350544,3.273143132249515,1.0
37,4.194317428498031,3.553970237747992,1.0
38,-5.261006920718917,-1.5076877115234038,2.0
39,4.6180245084294045,0.059743743524978576,1.0
40,1.0183647251598575,-5.113585898307122,2.0
41,-5.275313907891771,-3.986083124325968,2.0
42,2.6831792132194856,-1.8320979887666544,1.0
43,-1.623099751544735,-3.100005628324333,2.0
44,5.712498453849778,4.663269297213515,1.0
45,-0.2529714920151238,3.059504907536994,1.0
46,5.922261433102458,3.3814206638256525,1.0
47,4.269131412465388,2.69240163274366,1.0
48,2.0995095895957174,0.830276558990021,1.0
49,5.539285599606282,3.852418105996345,1.0
50,2.1266654387647876,3.6373938597665396,1.0
51,1.5614480927964283,6.908346761175157,1.0
52,4.826346700172145,1.8268058972312202,1.0
53,3.8744372098930744,2.9929193562678384,1.0
54,3.8701522671544337,2.5558939966876313,1.0
55,1.926689289754758,1.5215303161489058,1.0
56,-7.1439250574005175,-2.1627886478356833,2.0
57,-0.21815933533455256,1.4084952171497358,1.0
58,1.9963953469083648,0.7081942984375886,1.0
59,-1.5279266092464743,-3.44316713876622,2.0
60,2.0556035689318213,4.345076653417214,1.0
61,3.0868145574196606,3.9267632522255727,1.0
62,-4.154361644549714,-1.964950644331426,2.0
63,-1.6567817838266863,-4.1035053341586964,2.0
64,-0.36263644936683237,-2.7953608404367856,2.0
65,2.964623622901818,-0.6571833525618325,1.0
66,-2.1686994197343634,-0.6982838531812887,2.0
67,-0.8765290795008265,3.4738912251615566,1.0
68,3.7791060639455663,2.0263554720845516,1.0
69,-0.2451081029991795,-7.926524721983582,2.0
70,-2.4765425505902656,-3.6744108740151797,2.0
71,-4.390996276697068,-5.254613564289533,2.0
72,3.8391128809618955,1.879315715168008,1.0
73,-5.528450072710438,-3.2936022319665783,2.0
74,-1.5491013411337695,-3.454078117831404,2.0
75,-2.0931752821869516,-0.8666428671539754,2.0
76,4.546886027453783,-2.8773518175115997,1.0
77,-2.748650010432716,-4.722310320014888,2.0
78,3.7675800318521895,0.9780566416121732,1.0
79,1.0615122821047591,3.254856539644555,1.0
80,0.028192046148915573,3.824616704119929,1.0
81,4.088423240444444,1.9742908360802296,1.0
82,-1.9835628257096687,-3.242905677543095,2.0
83,-3.2365996415008578,-1.6310033797158194,2.0
84,2.01624009612241,1.806821957177267,1.0
85,1.3996604723767276,4.014991518885429,1.0
86,7.33518411289204,3.2316101380372255,1.0
87,-3.652358126585904,-5.044187265871174,2.0
88,2.528929718122382,5.349257893525877,1.0
89,-4.273469384636402,0.01240027528213572,2.0
90,-3.254792582755733,-5.645568413882666,2.0
91,3.285470636206569,0.5344779415074203,1.0
92,0.2611110393160816,-3.537394497609708,2.0
93,4.402399091553296,7.073239118179703,1.0
94,-2.1026659453722707,-4.576426447418463,2.0
95,3.0801253583758985,3.7677490895712147,1.0
96,-0.23195719169820883,-3.2293188162000828,2.0
97,-4.850184722681379,-7.149299246248899,2.0
98,-3.9695847244395503,-5.048027065138914,2.0
99,-4.00179020242974,-5.624344388229941,2.0
100,8.512661717454286,1.4095662744738942,1.0
101,-3.03535599617054,-4.248997176026333,2.0
102,-0.4428749157980172,-2.4466284017382987,2.0
103,-2.8872937442260778,-5.37518189648619,2.0
104,-4.776119180969698,-4.090627058426193,2.0
105,-2.7503126284474053,-4.535229674875165,2.0
106,1.4160954667410035,-2.3274981673700363,2.0
107,5.202044409472345,4.63495576753575,1.0
108,-2.9706974265416646,-4.001010598064599,2.0
109,1.6379946333886013,6.842529833942467,1.0
110,0.9439715968322733,2.3203467365977746,1.0
111,2.944872450175786,3.831255948534382,1.0
112,-2.7590796812654506,-2.837097447351188,2.0
113,1.6467549246088062,1.0131926644417297,1.0
114,-5.389380342550983,-3.157286589183606,2.0
115,-3.4141703694976386,-3.1048962967438416,2.0
116,-2.8110578108509228,-2.6128662894638066,2.0
117,4.3435878434134905,4.5933251539994036,1.0
118,4.312723318995554,1.3640610938814897,1.0
119,0.7725357834017674,2.4529526620979003,1.0
120,5.47337295258512,4.105273486813743,1.0
121,0.28326035074150147,1.1755942307978386,1.0
122,-5.535027030188797,-3.6109399514080645,2.0
123,3.5317284973311613,3.9088049956155135,1.0
124,1.566693853554474,1.4269530086565743,1.0
125,5.099381886767436,0.2003503297435496,1.0
126,-5.672027575011522,-2.1303045195617836,2.0
127,2.745520990203976,1.2962568304938058,1.0
128,5.731964955653563,5.219886475190556,1.0
129,0.9423930030453356,1.2174407964786502,1.0
130,-2.9810588599296186,-1.0112847680784447,2.0
131,4.729373770899405,5.712533602249967,1.0
132,-1.8810954632987982,-1.969404700039359,2.0
133,1.8074516349566385,2.5397307428514853,1.0
134,2.6898974306626626,3.6091992681082963,1.0
135,2.8193462490902514,3.28345779696976,1.0
136,-3.711791333330793,-3.418497372214321,2.0
137,2.5061158631970057,5.817322981931117,1.0
138,-1.9418605435380016,-4.684532934664839,2.0
139,2.71900006731253,4.388169219530621,1.0
140,4.3364744646789415,1.2921230577351812,1.0
141,3.9104277102068927,2.726763018694461,1.0
142,2.7747930162105434,5.645044289803105,1.0
143,-2.69661165865074,-3.2895761969302098,2.0
144,6.262338925467928,5.74676832393945,1.0
145,4.8690167672378575,2.0229142766108428,1.0
146,3.3118792770047207,4.490720816084896,1.0
147,2.527661539584973,3.5990191529073923,1.0
148,3.0706904452505723,-0.5320028829191261,1.0
149,3.1144394326580294,2.352919793748983,1.0
150,-0.05303317705758337,-1.7852610688339683,2.0
151,2.335745077157351,1.419196154924773,1.0
152,0.529846260957509,-4.022875162299881,2.0
153,2.9995255480566563,1.8363245594950872,1.0
154,-4.727096236412528,-3.008039333689613,2.0
155,1.107636387300251,-0.41959936508956863,1.0
156,-0.3426498896159882,4.705349219701573,1.0
157,1.1759231767885165,4.577847023595625,1.0
158,-1.0690494307937528,-2.184307597516635,2.0
159,-4.875118895665172,-2.803818768719489,2.0
